Bahnaric,Vietnamese
Lap bongai todam ei kotdng thoi noh stf sdngon deh yua ko stf modrdng topd.,"Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải."
"Yua kơ, roi tơjur, roi bôh khõm tơjur dởns.","Vì càng tụt xuống, càng thấy còn phải tụt xuống nữa."
‘Boh oeêng pôtho khan ranh jiêt jiê söê ôêi tôdrong xö lyê tôtam,Phát hiện và báo cáo nhanh dịch bệnh để có biện pháp xử lý kịp thời.
"Sô Thoâng tin oeêng Trueân thoâng pôm kôjaêp, pôjing heâ thoâÊng thoâng tin lieân lac, tôtam pôtho khan tôdrong pôgôl ñôêng Trung öông, UBND tinh truh rim cham pôlei tômaên tôl tôguêm tôdrong phong, dôêt thieân tai","Sở Thông tin và Truyền thông củng cố, phát triển hệ thống thông tin liên lạc, kịp thời chuyển tải thông tin chỉ đạo, điều hành của Trung ương, UBND tỉnh đến các địa phương bảo đảm phục vụ hoạt động phòng, chống thiên tai."
"Adring muk tiêu, hmăng di '' 'năr Văn hoa rim adring kon kông viêt Nam'' jơh đei 'yok tơ Kuyêt đinh sô 1668/QĐ-TTg di Kơpal têh đak","Với mục tiêu, yêu cầu của “Ngày Văn hóa các dân tộc Việt Nam” đã được ghi nhận tại Quyết định số 1668/QĐ-TTg của Thủ tướng Chính phủ"
"Ahrei thi nai lö roâi, pôlei jôh ôi trong beâ toâng truh rim apung choh jang, ôi hnam vaên hoa, ôi tröông maâu giao, ôi dô no aên ñe hioh sôhmanh, bôngai kraê ji jaên thoi ôi tram y teâ oei jeâ adring","Giờ thì khác nhiều rồi, Làng đã có đường bê tông đến tận khu sản xuất, có nhà văn hóa, có trường mẫu giáo, có chỗ cho lũ trẻ vui chơi, người già đau ốm thì có trạm y tế sát bên"
"Wêr wă, wêr hưch, tơ̆ng đon mă hlôh bơnôh mă wao kuă kiơ hrâp ao pơnăr păr chă e, năm pơma tơnuh mă along pơdrơ̆ng mă trŏ, anăh e hơrĕh, e pơpuh, duh bĭ dei.","Đã yêu thầm thương trộm, nếu giỏi sao không khoác áo cánh chim bay tìm đến tìm người mà mình yêu thương để nói chuyện bày tỏ tâm tình cho đàng hoàng. Lẽ nào chàng ghét bỏ và đuổi đi. Chắc là không có chuyện đó đâu."
"‘Long sa pleêi ôêi achom la minh lôêm rim kôpul ‘long sa pleêi chu löêk, aên giaê tri kinh teâÊ deâh","Cây ăn quả có múi là một trong những nhóm cây ăn quả chủ lực, cho giá trị kinh tế cao."
"Pôjao Giam ñoâc Sô Vaên hoa, Theâ thao oeêng Du lich chu tri, adriêng rim nganh, cham pôlei lieân quan pônhroh pôm","Giao Giám đốc Sở Văn hóa, Thể thao và Du lịch chủ trì, phối hợp với các ngành, địa phương liên quan triển khai thực hiện."
Tơnglơ̆i 'nhŏng tam ruôt bơgang et ưh?,Thế anh đã mua thuốc chưa?
"Ngoê hnheêi, ôêi yê kieâÊn adriêng tôdrong ‘boâ nhieâm, mieân nhieâm, bône, ky luaât, tueân jung adriêng rim kang ‘boâ chueân moân tôguêm bieâk ñôêng Kuy ‘boi pôkaê ñôêng Giam ñoâk kuy","Xem xét, có ý kiến với việc bổ nhiệm, miễn nhiệm, khen thưởng, kỷ luật, tuyển dụng đối với các cán bộ chuyên môn giúp việc của Quỹ theo đề nghị của Giám đốc Quỹ."
"Đao gưm Kră Yang 'bĕnh kơ pham păng rơmă,thoi pham triu păng bơbe.Hăm rơmă đơ̆ng boh-lăn triu tơno.Yua kơ Kră Yang đei tơdrong soi sơmah tơ pơlei Bôsra,tơdrong pơlôch tih dêh tơ dêh char Eđôm.","Gươm của Ðức Chúa, máu nhuộm đỏ, mỡ dính bầy nhầy,máu chiên máu dê, mỡ của trái cật loài cừu.Vì một hy lễ đã được dâng kính Ðức Chúa tại Bót-ra,chính là cuộc tàn sát lớn trong xứ Ê-đôm."
"Phõ anăr tôm kơnhi hơdoi đei, đĩ lu nhôn sa pôm anhẽm pơhrăp, tơplih kơ mơh, bum gũi, phĩ hloi kơ trôm tơmo.","Có bữa cả hai anh em cùng lập công, chúng tôi ăn thịt thay cơm, thay sắn, no cả hang đá."
"Minh kôpah noh, rim ñoan theâ yok uy thac jôh pôjaêng pôgôl toâ chöc Hoâi cô sô adring kôjaêp adring Phong giao jit NHCSXH adring kôp pôm ôi thu yok rim tôdrong yok uy thac adring NHCSXH","Bên cạnh đó, các đoàn thể nhận ủy thác đã tích cực chỉ đạo tổ chức Hội cơ sở phối hợp chặt chẽ với Phòng giao dịch Ngân hàng CSXH cùng cấp thực hiện có hiệu quả những nội dung nhận ủy thác với Ngân hàng CSXH"
"Ê lah, lu de mcrng de kuan ani khan bu jd kuâ ka brôk.","Ô kìa, xem bà con dân làng, các quan to quan lớn ai nẩy cũng nói không chịu về làng."
"Sơ Văn hŏa, Thê thao xưm Yu lich","Sở Văn hóa, Thể thao và Du lịch"
"Rim Phoê tröông ‘ban: ‘Bok Phan Thanh Lieâm, Phoê yam ñoâk Sô Yao yuk oeêng Ñao tao","Các Phó Trưởng ban: Ông Phan Thanh Liêm, Phó Giám đốc Sở Giáo dục và Đào tạo."
gron ('yer),nhot (gd)
"Đỡng noh, inh 'bôh minh kơtuăl bơlỡk đei pôk hơtõk lễ păng đebminh 'nu drồ-kẫri hơ-oei lăm epha.",Và này: cái nắp chì được nhắc lên; có một mụ đàn bà đang ngồi trong cái thùng.
Lôêm rim san phaâm ñaêk san,Về những sản phẩm đặc sản
"Bok tơ'ngla mir hơmu noh wơh dơ̆ng minh 'nu bơngai jang kơ sư mă pêng. Lu bơngai jang mơng mir hơmu noh oei pơm kơnê̆ lei-lăi tôn teh pơjĭ sư, pơpuh sư brŏk hoh hoh đĕch mơ̆n.","Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài"
"Pôgôl, adriêng rim sô, nganh ôêi lieân kuan pôm glong pônhroh nguoân jeân ngaân sach rim sônaêm, ñôêu moâÊi khai thak nguoân jeân lôêm teh ñak oeêng nöôc ngoai (tôêng ôêi) söê uy thak aên veêi tôdrong noâng nghieâp, cham pôlei kua rim toâ chöêk tiên juêng","Chủ trì, phối hợp với các Sở, ngành có liên quan xây dựng kế hoạch nguồn vốn ngân sách hàng năm, đầu mối khai thác nguồn vốn trong và ngoài nước (nếu có) để ủy thác cho vay lĩnh vực nông nghiệp, nông thôn thông qua các tổ chức tín dụng."
Bơngai drõ kăn dan dơbõk hlôm ũnh.,Người đàn bà chúm môi thổi lửa.
"Ma-lei lu sO Oh ko batoh akau Yesu go loch iung arih noh, na lusO jet to'dub lu sO wa ko bat todrong Yesukhan: “Truh Inh Kon Bongai iung arih dbngloch ning-mbnh.”","Các ông hỏi Đức Giê-su: ""Tại sao các kinh sư lại nói ông Ê-li-a phải đến trước? """
"Bôngai thoat ly tômöt boâ ñoâi, bôngai oei pieâu hôdôi la kô sô cach mang, ñi klak ung hoâ tôgum khang chieân","Người thoát ly vào bộ đội, người ở lại đều là cơ sở cách mạng, hết lòng ủng hộ, giúp đỡ kháng chiến"
"jơh aleh ơ̆p, pơlok 'măng sơlung ăn lơngưp đơ̆ng rŏng ĕi 'yok đĭ atŭm jơh đĕi ơ̆p chĕp lĕch agah bĭ ăn sư̆ đunh 'jŭ yôm dơnŏ chô kơpaih, 'dư̆ng tôk dơnŏ sŭp mơlung chĕp đĭ atŭm mư̆t lơ̆m phong sư̆ cay","Hết thời gian hấp, mở cửa lò cho nguội bớt rồi chuyển bịch ra ngoài tránh để lâu sẽ ướt nút bông, tháo bỏ chụp nilon, chuyển túi vào phòng cấy."
"Muk tiêu pôk xuôn thu nhâp dĭ khul nă ma oei apung tơ ring kông lơm kơ sơ chuiên yich kơ kâ̆u kinh tê̆, keh kong apung chuiên canh san xuâ̆t hang hŏa 'boi trong pôk xuôn yă trĭ ya tăng xưm pơjing ăl kơjăp","Mục tiêu: Nâng cao thu nhập của cư dân nông thôn trên cơ sở chuyển dịch cơ cấu kinh tế, hình thành các vùng chuyên canh sản xuất hàng hóa theo hướng nâng cao giá trị gia tăng và phát triển bền vững."
Tôdrong ngo hnhei jö vei bri ñei ngo hnhei.,Công tác quản lý bảo vệ rừng được quan tâm chú trọng.
Tĭa đê nghĭ dĭ Yam đôk Sơ Tai chĭnh tơ Tơ trinh sô̆ 163/TTr-STC năr 01/4/2020,Theo đề nghị của Giám đốc Sở Tài chính tại Tờ trình số 163/TTr-STC ngày 01/4/2020
Đơn hmăng tơgǔm,Đơn đề nghị hỗ trợ.
"Tơ̆ng tơdrong pơkă noh sơ̆ 'lơ̆ng rŏ mă khan jô̆ kơ kon bơngai yoch, lei tơdrong pơgơ̆p 'nao mă jô̆ kơ kon bơngai 'lơ̆ng tơpăt dang ei 'lơ̆ng rŏ hloh loi kơ tơdrong pơkă so noh.","Vì việc phục vụ án chết mà còn được vinh quang như thế, thì việc phục vụ đức công chính lại chẳng vinh quang hơn lắm sao?"
Ñei koâng tôpôêh phei pôñaêm ñieâm tômöt keât qua ñieâm thi lôêm vong ‘baêl,"Được cộng 7,5 điểm vào kết quả điểm thi tại vòng 2;"
Pôtho khan thaâm tra ksoâÊ minh jiêt ‘baêl/BCTT-VHXH ‘naêr tôxiênh kheêi tôpôêh sônaêm ‘baêl ôbôêu minh jiêt tôhngam ñôêng ‘Ban vaên hoa – xa hoâi HÑND tinh,Báo cáo thẩm tra số 12/BCTT-VHXH ngày 09 tháng 7 năm 2018 của Ban Văn hóa - Xã hội Hội đồng nhân dân tỉnh
Nguôn ngân sach dĭ tinh (jên sư̆ nghiêp khoa hŏk kông nghê̆) jơh đĕi UBND tinh pơjao yư̆ toan ăn Sơ Thông tin xưm truiên thông xơnăm 'bal hbâu minh jĭt pơđăm (tơ Kuiê̆t đĭnh sô̆ puôn hbâu minh hriêng 'bal jĭt pơđăm/QĐ-UBND năr minh jĭt 'bal khĕi minh jĭt 'bal xơnăm 'bal hbâu minh jĭt puôn dĭ Uy 'ban nhân yân tinh).,Nguồn ngân sách tỉnh (kinh phí sự nghiệp khoa học công nghệ) đã được UBND tỉnh giao dự toán cho Sở Thông tin và Truyền thông năm 2015 (tại Quyết định số 4125/QĐ-UBND ngày 12/12/2014 của Ủy ban nhân dân tỉnh).
"Tơdah đei rơmo tơ̆m bơngai drŏ-nglo dah drŏ-kăn na lôch hloi, rơmo 'noh athei klơ̆m pơlôch hăm tơmo, mă-lei đe ưh kơ gơh sa 'nhĕm sư ôh, na tơngla rơmo, noh gơh klaih.","Ví có một con bò báng nhằm một người đàn-ông hay đàn-bà phải chết đi, con bò sẽ bị ném đá chết, người ta không nên ăn thịt nó; còn người chủ bò sẽ được vô-tội."
"Kông an tinh chi đăo, triên khai rim 'biê̆n phap xư̆ dâ̆t, xư ly̆ drong 'băo lưk adring kon dyŏng xưm đe hyoh kon dyŏng, 'băo lưk tơ cơ sơ yơ̆i","Công an tỉnh chỉ đạo, triển khai các biện pháp ngăn chặn, xử lý hành vi bạo lực với phụ nữ và trẻ em gái, bạo lực trên cơ sở giới"
"Bom giaêc pang jul bi thoâi sö phaê rim to pôlei kon koâng ken oei minh kôpah ñak Krong Bung maê pôgloh loi, kaên hô waê bet naê ma rim kon koâng agah naêr möt tinh Binh Ñinh – apung caên cö ñia ñông tinh","Bom giặc dội xuống không chỉ để tiêu diệt những ngôi làng Bana nhỏ bé bên dòng Đak Krông Bung mà thâm độc hơn, chúng muốn tiêu diệt đồng bào các dân tộc thiểu số miền Tây tỉnh Bình Định - vùng căn cứ địa của tỉnh"
Ih 'nĕ tŏk hăm kung dah wă năm tơ chơnang soi kơnh 'bôh tơdrong brao ih.,"Ngươi chớ đi từ bực thang lên bàn-thờ ta, hầu cho sự lõa-lồ ngươi không tố-lộ."
"Thoi noh, huyeân cung pôlok rim lôp pô tôp ngheâ, pôlok pôtho khan poâk xuoân tôdrong baêt pôtaêm long, kia rong, pôtho khan naê ma tôjung pôm rim tôdrong KHKT tômöt choh jang, rim tôdrong tuk bôngot dônuh ôi thu yok","Đồng thời, huyện cũng mở các lớp dạy nghề ngắn hạn, tổ chức tập huấn nâng cao kiến thức trồng trọt, chăn nuôi, hướng dẫn người dân áp dụng các tiến bộ khoa học kỹ thuật vào sản xuất, từng bước xóa đói, thoát nghèo hiệu quả"
"ư̆ phai ơĭ 'long sư̆ pơm jräng, treng kram sư̆ pơm pơnih, pơm pra. Yơĭ hla ja bi đơ̆i atăk dil hnam.","ừ. Phải có gỗ để làm cột, tre nứa để làm vách, sàn. Không có cỏ gianh thì không lợp được mái."
"Thu ‘yoêk: Ñôêng roêng jônang rong, jônang dônung ñat kiêch kô thöông phaâm thoi thu ‘yoêk, adrol jônang thu ‘yoêk waê aên dônung biê sa minh ‘naêr. Thoâng thöông, kô dônung adreâÊch tôhnglaêih ñôêng minh hrieâng truh peâng hrieâng hlak minh kiloâgam, jônang rong ñôêng tôhngam truh minh jiêt kheêi dônung ôêi tôdrong ñat ñei minh hrieâng pôñaêm jiêt truh ‘baêl hrieâng pôñaêm gam minh hlak. Kô dônung tôhnglaêih peâng hrieâng truh pôñaêm hrieâng gam minh kiloâgam jônang rong ñôêng minh jiêt truh minh jiêt ‘baêl kheêi ñat kô minh hrieâng pôñaêm jiêt truh ‘baêl hrieâng pôñaêm jiêt gam minh hlak. Naêng suaât: Tuy maât ñoâ rong dônung, naêng suaât ôêi tôdrong ñat ñôêng minh jiêt pôñaêm truh ‘baêl jiêt kiloâgam lôêm minh met vuoâng minh vu (maât ñoâ minh hrieâng pôñaêm jiêt hlak lôêm minh met vuoâng), naêng suaât ôêi tôdrong kjung maê ‘baêl tôêng rong maât ñoâ lö. Ñôêng roêng thu ‘yoêk waê veâ sinh ‘beâ uoâil ieâÊl söê chuaân ‘bi vuê rong ñôêng roêng.","Thu hoạch: Sau thời gian nuôi, khi lươn đạt kích cỡ thương phẩm thì tiến hành thu hoạch, trước khi thu hoạch nên cho lươn nhịn ăn 1 ngày. Thông thường, cỡ lươn giống thả từ 100 – 300 con/kg, thời gian nuôi từ 8 - 10 tháng lươn có thể đạt được 150 - 250g/con. Cỡ lươn thả 300 - 500 con/kg thời gian nuôi từ 10 - 12 tháng đạt cỡ 150 - 250g/con. Năng suất: Tùy theo mật độ nuôi lươn, năng suất có thể đạt từ 15 - 20kg/m2/vụ (mật độ 150 con/m2), năng suất có thể tăng gấp đôi nếu nuôi mật độ cao. Sau khi thu hoạch cần vệ sinh bể sạch sẽ để chuẩn bị nuôi vụ tiếp theo."
"Bin bôh inh kơamĩn brõk mĩnh kơamũng păng inh bơlăk kơ sư mờng adrăng bơsâu ei yang song blep lăp dêh, sư ameh jur lăng năng adrăng bơsâu ani thoi yơ.","Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào."
"Adriêng rim kô kuan, ñôn viê chueân nganh ky thuaât adriêng pôm pôtho khan aên naê ma","Phối hợp với các cơ quan, đơn vị chuyên ngành kỹ thuật tham gia hướng dẫn cho ngư dân"
"Tơ ƀoi nơr ăn băt đâ̆ng kơ kuang y tê̆ tinh bâ̆n, kơ sô̆ jĭ luôch lu mĭ xơnăm 2010 đĕi truh 32,5/100.000 mon hơ’yoh ŏh nga arih, jơdruh jur ară 19,4/100.000 mon hơ’yoh đeh arih xơnăm 2014.","Theo báo cáo thống kê của ngành y tế tỉnh, tỷ số tử vong mẹ năm 2010 là 32,5/100.000 trẻ đẻ sống, giảm xuống còn 19,4/100.000 trẻ đẻ sống năm 2014."
"Pôjing ha taâng ky thuaât aên rim cham pôlei jeâÊ ñak tôsiê, apung ñak tôsiê oeêng hai ñao","Phát triển hạ tầng kỹ thuật cho các địa phương ven biển, vùng biển và hải đảo."
"Ơ Kră Yang, Ih pơhlŭ inh boihinh chu iŏk boih dôm tơdrong Ih pơgŏ,Ih pơjuă pơđep inh păng jei Ih boih.Inh arih pơm kơ đe hiĕk ăr kơ inh prăt năr.Rim bơngai hiĕk pơjăm inh.","Còn ông, hỡi ông Pát-khua, ông và mọi người trong gia đình ông sẽ bị bắt đi lưu đày. Ông sẽ bị đày qua Ba-by-lôn; ông sẽ chết ở đó; ông sẽ bị chôn ở đó. Ông và tất cả bạn bè ông, những người đã nghe ông nói tiên tri dối, đều sẽ bị như vậy.Giê-rê-mi Tự Thán"
Pônhroh pôloêk pôm ôêi thu ‘yoêk Chöông trinh phoâÊi hôêp ksoâÊ peâng drôêu pôñaêm/CTPH-STP-TAND ‘naêr minh jiêt puoân kheêi pôñaêm sônaêm ‘baêl ôbôêu khoâng hrieâng minh jiêt tôxiênh tôêkpôêk Sô Tö phap oeêng Toa an kon tôring tinh,Triển khai tổ chức thực hiện có hiệu quả Chương trình phối hợp số 365/CTPH-STP-TAND ngày 14/5/2019 giữa Sở Tư pháp và Tòa án nhân dân tỉnh
Bĩ kẽ kiơ ai anhõng?,"Đi bên chàng có khó khăn mấy em sẽ quyết vượt qua, sợ gì chứ"
"Jônang pôtaêm, ta minh jiêt truh ‘baêl jiêt gam Furadan lôêm minh troâm (söê pôm tôjul hmuoâÊch, kôtieâl phaê ‘long kon), pôm jrôêu pieâu troâm, söê ‘bôu ‘long jul jeâÊ troâm ‘yoêk seêng kaêt tuêk khoang ‘baêl truh peâng centimet ôla ñaêy ‘bôu, söê ‘bôu ‘long jul tôêk pôêk troâm, rach minh trong ‘boi chieâu ‘yoêk ñôêng ‘bôu oeêng dui ‘bôu nilon leêch, ‘buê kôjaêp teh taêp dal tôm ‘long.","Khi trồng, rải 10-20g Furadan/hố (để hạn chế kiến mối phá hoại cây con), tiến hành móc trộn lại hố, đặt bầu cây xuống cạnh hố dùng dao sắc cắt bỏ đi khoảng 2-3cm dưới đáy bầu, đặt bầu cây xuống chính giữa hố, rạch 1 đường theo chiều dọc của bầu và kéo bầu nilon ra, nén chặt đất quanh gốc cây."
Ơ Kră Yang lu nhôn băt nhôn yoch kơnê̆păng tơdrong yoch lu yă 'bok lu nhôn pơm;tơpă lu nhôn đei pơm yoch kơnê̆ boih hăm Ih.,"Ôi CHÚA, chúng con nhìn nhận tội lỗi của chúng conVà tội lỗi của tổ tiên chúng con;Thật vậy chúng con đã phạm tội chống lại Ngài."
32	Na Yesu dbng jet bre stf: “Biem wa ko’kior?”,"Đức Giê-su dừng lại, gọi họ đến và nói: ""Các anh muốn tôi làm gì cho các anh? """
Tơdrong tơbôh noh sĩt lơpà wă khan tơdrong tơblah tih. Daniel hlỏh kơ tơdrong noh pàng băt kơ tơdrong tơbôh noh wă khan kiơ.,Ông đã hiểu lời ấy; ông đã được ơn am hiểu như vậy là nhờ thị kiến.
Bok pơtao ei pơm kơnễ kơlu 'bok kơdră bờn sờ păng sư pơgồ lu sư athei hút pơỡt đĩ kon nge lu sư wă kơ lu kon nge jah lôch.,"Vua nầy dùng mưu hại dòng-giống và hà-hỉếp tổ-phụ chúng ta, ép phải bỏ con mới sanh, hầu cho sống chẳng được"
